implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
TA-Lib Python	Pattern Recognition	CDLENGULFING: Engulfing Pattern	CDLENGULFING	official Python NumPy API	candle_settings=TA-Lib defaults	65536	integer	1	63550.38213275799	63290.578325345996	64231.209179959	1031244782.4954697	50	2	0	2	2	65534	fnv1a64:cea047aad4b8716c	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	3908	153	direct talib.CDLENGULFING NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	Owned Compact Output	candle_settings=TA-Lib defaults	65536	integer	1	1515975.75	1507899.3333333335	1526482.5833333333	43230242.96397881	50	1	0	1	12	65524	fnv1a64:cb1bba177bb14aa8	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	158	6	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	caller-owned Batch Computation	candle_settings=TA-Lib defaults	65536	integer	1	1489851.1428571427	1484285.7142857143	1497357.142857143	43988287.22869533	50	5	0	5	12	65524	fnv1a64:cb1bba177bb14aa8	verified		measured		comparable	primary caller-owned Rust/C kernel	167	7	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	Prepared Batch Runner	candle_settings=TA-Lib defaults	65536	integer	1	1494943.5	1489086.2857142857	1502327.4285714286	43838446.068363115	50	0	0	0	12	65524	fnv1a64:cb1bba177bb14aa8	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	169	7	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	Streaming Computation	candle_settings=TA-Lib defaults	65536	integer	1	1586369	1578753	1602429.2446428572	41311952.01116512	50	2	0	2	12	65524	fnv1a64:cb1bba177bb14aa8	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	159	7	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	direct C caller-owned	candle_settings=TA-Lib defaults	65536	integer	1	330082.03125	324893.875	333105.46875	198544585.2711802	50	2	0	2	12	65524	fnv1a64:cb1bba177bb14aa8	verified		measured		comparable	primary caller-owned Rust/C kernel	759	32	direct TA_CDL3WHITESOLDIERS call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	official Python NumPy API	candle_settings=TA-Lib defaults	65536	integer	1	324471.1129340315	323291.644529109	327305.7734458555	201977918.48830676	50	2	0	2	12	65524	fnv1a64:cb1bba177bb14aa8	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	775	31	direct talib.CDL3WHITESOLDIERS NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Owned Compact Output	timeperiod=14	65536	float	1	392710.64814814815	391186.7037037037	396035.51851851854	166881138.33693877	50	4	0	4	13	65523	fnv1a64:6e3590c0494b4248	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	643	27	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	caller-owned Batch Computation	timeperiod=14	65536	float	1	394241.98076923075	392432.71153846156	396051.3076923077	166232931.03420523	50	0	0	0	13	65523	fnv1a64:6e3590c0494b4248	verified		measured		comparable	primary caller-owned Rust/C kernel	622	26	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Prepared Batch Runner	timeperiod=14	65536	float	1	389320.2037037037	388083.3333333334	390716.81481481483	168334443.92697603	50	2	0	2	13	65523	fnv1a64:6e3590c0494b4248	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	647	27	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Streaming Computation	timeperiod=14	65536	float	1	366211.75	361465.3333333333	368764	178956573.621682	50	3	0	3	13	65523	fnv1a64:6e3590c0494b4248	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	649	6	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	direct C caller-owned	timeperiod=14	65536	float	1	391674.67307692306	390309.3076923077	392743.57692307694	167322537.05648473	50	2	0	2	13	65523	fnv1a64:a5ae9e210bf80e82	verified		measured		comparable	primary caller-owned Rust/C kernel	635	26	direct TA_LINEARREG call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	official Python NumPy API	timeperiod=14	65536	float	1	394176.2876750615	392120.192722919	396264.422586403	166260635.27703747	50	4	0	4	13	65523	fnv1a64:a5ae9e210bf80e82	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	629	26	direct talib.LINEARREG NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Owned Compact Output	none	65536	float	1	107087.67708333334	106575.95833333333	107870.65625	611984513.857755	50	4	4	0	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2294	96	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	caller-owned Batch Computation	none	65536	float	1	97363.60377358491	97044.41509433962	97712.2641509434	673105734.1755888	50	1	0	1	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		comparable	primary caller-owned Rust/C kernel	2507	106	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Prepared Batch Runner	none	65536	float	1	100924.02450980392	100515.11764705883	101171.36274509804	649359756.6913687	50	6	1	5	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2521	102	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Streaming Computation	none	65536	float	1	239959.82142857142	238086.30952380953	241277.78571428574	273112388.6067236	50	3	0	3	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	1024	42	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Price Transform	TYPPRICE: Typical Price	TYPPRICE	direct C caller-owned	none	65536	float	1	20293.723985890654	20266.754850088182	20414.31569664903	3229372787.644315	50	0	0	0	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		comparable	primary caller-owned Rust/C kernel	13907	567	direct TA_TYPPRICE call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Price Transform	TYPPRICE: Typical Price	TYPPRICE	official Python NumPy API	none	65536	float	1	18255.565883955	18163.497131214	18365.7235582575	3589918845.3862305	50	6	0	6	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	12051	539	direct talib.TYPPRICE NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Owned Compact Output	none	65536	float	1	116952.94943820225	116681.64606741574	117443.82022471911	560362097.0211539	50	0	0	0	0	65536	fnv1a64:e593c37485616ce2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2133	89	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	caller-owned Batch Computation	none	65536	float	1	112288.95108695653	111483.25	113270.38043478261	583637119.8199985	50	6	0	6	0	65536	fnv1a64:e593c37485616ce2	verified		measured		comparable	primary caller-owned Rust/C kernel	2203	92	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Prepared Batch Runner	none	65536	float	1	110376.21511627907	110053.53488372093	110716.81395348837	593751107.79944	50	3	0	3	0	65536	fnv1a64:e593c37485616ce2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	2216	86	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Streaming Computation	none	65536	float	1	372231.48148148146	371476.85185185185	373115.74074074073	176062486.00781077	50	2	0	2	0	65536	fnv1a64:e593c37485616ce2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	662	27	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Volume Indicators	OBV: On Balance Volume	OBV	direct C caller-owned	none	65536	float	1	58744.101156069366	58629.33526011561	59002.89017341041	1115618397.5968268	50	4	0	4	0	65536	fnv1a64:e593c37485616ce2	verified		measured		comparable	primary caller-owned Rust/C kernel	4228	173	direct TA_OBV call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Volume Indicators	OBV: On Balance Volume	OBV	official Python NumPy API	none	65536	float	1	59003.270296163	58900.799431708	59129.843193236	1110718095.302962	50	1	0	1	0	65536	fnv1a64:e593c37485616ce2	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	4212	172	direct talib.OBV NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Owned Compact Output	none	65536	float	1	255498.96250000002	254961.45	256205.2	256502020.04244927	50	0	0	0	0	65536	fnv1a64:30b1808cf18aee44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	967	40	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
