implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Pattern Recognition	CDL3BLACKCROWS: Three Black Crows	CDL3BLACKCROWS	caller-owned Batch Computation	candle_settings=TA-Lib defaults	65536	integer	1	474466.6	461987.5	486087.6	138125634.1331508	20	1	0	1	13	65523	fnv1a64:c45b932a0586a1aa	verified		measured		comparable	primary caller-owned Rust/C kernel	108	5	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDL3BLACKCROWS: Three Black Crows	CDL3BLACKCROWS	Prepared Batch Runner	candle_settings=TA-Lib defaults	65536	integer	1	466191.7	459795.8	471662.5	140577363.34645167	20	0	0	0	13	65523	fnv1a64:c45b932a0586a1aa	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	107	5	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Pattern Recognition	CDL3BLACKCROWS: Three Black Crows	CDL3BLACKCROWS	Streaming Computation	candle_settings=TA-Lib defaults	65536	integer	1	1251073	1234937.5	1268249.75	52383833.71713721	20	0	0	0	13	65523	fnv1a64:c45b932a0586a1aa	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	41	2	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Pattern Recognition	CDL3BLACKCROWS: Three Black Crows	CDL3BLACKCROWS	direct C caller-owned	candle_settings=TA-Lib defaults	65536	integer	1	111737.70588235295	109810.05882352941	112746.32352941176	586516426.863121	20	0	0	0	13	65523	fnv1a64:c45b932a0586a1aa	verified		measured		comparable	primary caller-owned Rust/C kernel	448	17	direct TA_CDL3BLACKCROWS call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Pattern Recognition	CDL3BLACKCROWS: Three Black Crows	CDL3BLACKCROWS	official Python NumPy API	candle_settings=TA-Lib defaults	65536	integer	1	111399.132660345	110491.23713746699	112848.7117392455	588299014.8569531	20	0	0	0	13	65523	fnv1a64:c45b932a0586a1aa	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	446	19	direct talib.CDL3BLACKCROWS NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Owned Compact Output	timeperiod=14	65536	float	1	407870.80000000005	402691.7	410633.30000000005	160678332.4523354	20	0	0	0	13	65523	fnv1a64:6e3590c0494b4248	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	124	5	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	caller-owned Batch Computation	timeperiod=14	65536	float	1	408074.9	400666.6	411420.8	160597968.65722445	20	0	0	0	13	65523	fnv1a64:6e3590c0494b4248	verified		measured		comparable	primary caller-owned Rust/C kernel	124	5	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Prepared Batch Runner	timeperiod=14	65536	float	1	402925	399945.89999999997	407679.2	162650617.36055097	20	0	0	0	13	65523	fnv1a64:6e3590c0494b4248	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	124	5	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Streaming Computation	timeperiod=14	65536	float	1	375677.0833333333	372194.4166666666	377003.5	174447691.667822	20	1	0	1	13	65523	fnv1a64:6e3590c0494b4248	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	134	6	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	direct C caller-owned	timeperiod=14	65536	float	1	402347.3333333334	400885.4166666667	405166.6666666666	162884141.5625968	20	2	0	2	13	65523	fnv1a64:a5ae9e210bf80e82	verified		measured		comparable	primary caller-owned Rust/C kernel	123	6	direct TA_LINEARREG call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	official Python NumPy API	timeperiod=14	65536	float	1	410211.8303611255	404888.9192442095	413503.502689612	159761360.2277294	20	0	0	0	13	65523	fnv1a64:a5ae9e210bf80e82	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	123	6	direct talib.LINEARREG NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Owned Compact Output	none	65536	float	1	110173.26315789473	109559.21052631579	111344.28947368421	594844866.3636034	20	2	0	2	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	447	19	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	caller-owned Batch Computation	none	65536	float	1	102643.725	101815.625	103970.82499999998	638480335.7438557	20	0	0	0	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		comparable	primary caller-owned Rust/C kernel	486	20	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Prepared Batch Runner	none	65536	float	1	102615.6	100837.5	103177.07500000001	638655331.1582254	20	1	0	1	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	493	20	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Streaming Computation	none	65536	float	1	240333.3333333333	237699.05555555556	242268.5	272687933.4257975	20	0	0	0	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	210	9	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Price Transform	TYPPRICE: Typical Price	TYPPRICE	direct C caller-owned	none	65536	float	1	20018	18808.85922330097	20409.38349514563	3273853531.8213606	20	0	0	0	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		comparable	primary caller-owned Rust/C kernel	2490	103	direct TA_TYPPRICE call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Price Transform	TYPPRICE: Typical Price	TYPPRICE	official Python NumPy API	none	65536	float	1	20851.8316384825	20764.459266650498	21014.239624789	3142937327.3401995	20	2	0	2	0	65536	fnv1a64:4353ac99036ca1fd	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	2347	98	direct talib.TYPPRICE NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Owned Compact Output	none	65536	float	1	116204.86111111111	115357.63888888889	117211.80555555556	563969522.2159142	20	2	0	2	0	65536	fnv1a64:e593c37485616ce2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	430	18	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	caller-owned Batch Computation	none	65536	float	1	113667.78947368421	112512.07894736843	115444.05263157895	576557354.5808469	20	0	0	0	0	65536	fnv1a64:e593c37485616ce2	verified		measured		comparable	primary caller-owned Rust/C kernel	444	19	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Prepared Batch Runner	none	65536	float	1	114872.5588235294	113634.79411764706	116601.70588235294	570510491.549843	20	1	0	1	0	65536	fnv1a64:e593c37485616ce2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	434	17	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Streaming Computation	none	65536	float	1	379541.75	376371.5	382809.0833333334	172671385.95424613	20	0	0	0	0	65536	fnv1a64:e593c37485616ce2	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	132	6	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib C	Volume Indicators	OBV: On Balance Volume	OBV	direct C caller-owned	none	65536	float	1	60052.07352941176	59277.57352941177	60675.867647058825	1091319519.015482	20	0	0	0	0	65536	fnv1a64:e593c37485616ce2	verified		measured		comparable	primary caller-owned Rust/C kernel	839	34	direct TA_OBV call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
TA-Lib Python	Volume Indicators	OBV: On Balance Volume	OBV	official Python NumPy API	none	65536	float	1	60069.8532413365	59133.5881515135	60513.470089063005	1090996505.9628615	20	0	0	0	0	65536	fnv1a64:e593c37485616ce2	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	823	34	direct talib.OBV NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Owned Compact Output	none	65536	float	1	268568.4285714286	261485.14285714284	270755.9285714286	244019747.02908915	20	1	0	1	0	65536	fnv1a64:30b1808cf18aee44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	189	7	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	caller-owned Batch Computation	none	65536	float	1	260020.8125	258320.3125	261466.125	252041363.03512242	20	1	0	1	0	65536	fnv1a64:30b1808cf18aee44	verified		measured		comparable	primary caller-owned Rust/C kernel	192	8	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Prepared Batch Runner	none	65536	float	1	269118.1111111111	265937.5	273256.94444444444	243521328.71853456	20	1	0	1	0	65536	fnv1a64:30b1808cf18aee44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	192	9	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Streaming Computation	none	65536	float	1	250809.875	245421.8125	253947.93750000003	261297526.66237724	20	0	0	0	0	65536	fnv1a64:30b1808cf18aee44	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	196	8	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:a4171d0a7611733a	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	b156ac1ec5c781af0a386c4deab4769a4c5479c1	true
